id_pedido,fecha_pedido,rut_cliente,nombre_cliente,region,producto,categoria,cantidad,precio_unitario,descuento_pct,estado_pedido,fecha_despacho
92.0,28-08-2024,17813512,isabela reyes,Coquimbo,zapatillas adidas ultraboost,moda,9.0,19990,7.2,cancelado,
93.0,2024-09-03,7.814.382-2,matias silva,Coquimbo,monitor samsung 24,tecnologia,3.0,149990,26.2,pendiente,
93.0,2024-09-03,7.814.382-2,matias silva,Coquimbo,monitor samsung 24,tecnologia,3.0,149990,26.2,pendiente,
94.0,18/08/2024,12.534.270-0,renata campos,Biobio,jeans skinny levi's,moda,2.0,49990,28.4,despachado,14-01-2024
95.0,29-08-2024,5637664-4,gabriel molina,Maule,webcam logitech c920,tecnologia,3.0,14990,1.1,cancelado,
96.0,2024-05-01,21771485,juan perez,Biobio,smart tv 43 lg,moda,9.0,149990,12.7,entregado,03/03/2024
97.0,01/01/2024,7270941,sebastian herrera,OHiggins,gorra new era,moda,4.0,149990,21.6,despachado,29-06-2024
98.0,17-07-2024,8478382,alejandro fuentes,Biobio,gorra new era,moda,7.0,$4.990,26.2,pendiente,
99.0,2024-03-30,20.357.178-0,roberto lopez,Sin Información,plancha a vapor philips,hogar,6.0,4990,16.4,entregado,16/12/2024
100.0,05/10/2024,17.348.674-6,catalina nunez,Araucania,monitor samsung 24,tecnologia,6.0,4990,150.0,entregado,09-05-2024
101.0,22-09-2024,15778067-1,andres vargas,Biobio,set cuchillos tramontina,hogar,3.0,$39.990,14.9,entregado,2024-02-12
102.0,2024-12-19,6924617,nicolas alvarez,Araucania,bolso cuero sintético,moda,8.0,29990,18.1,entregado,28/06/2024
103.0,07/11/2024,17846461-9,daniela rios,Maule,lampara led de escritorio,hogar,3.0,$99.990,28.6,pendiente,
104.0,11-03-2024,11242736,diego morales,Sin Información,tablet samsung a8,tecnologia,6.0,39990,13.3,pendiente,
105.0,2024-11-09,19935453,antonella bustos,Biobio,polera oversize zara,moda,5.0,29990,21.1,despachado,21/12/2024
106.0,21/03/2024,11743782-2,fernanda pizarro,Maule,lampara led de escritorio,hogar,9.0,9990,16.3,cancelado,
107.0,09-10-2024,18783996,pedro muñoz,Valparaiso,aspiradora robot xiaomi,hogar,9.0,$39.990,17.2,entregado,2024-11-09
108.0,2024-06-25,6859346,carlos rodriguez,Valparaiso,webcam logitech c920,tecnologia,2.0,$199990,13.5,entregado,
109.0,22/09/2024,22900552,nicolas alvarez,Biobio,plancha a vapor philips,hogar,6.0,14990,28.0,despachado,10-02-2024
110.0,05-11-2024,12.073.555-9,daniela rios,Biobio,pendrive 64gb kingston,tech,3.0,$149.990,5.1,entregado,2024-10-15
111.0,2024-09-04,19.750.712-6,matias silva,Sin Información,zapatillas nike air max,moda,9.0,79990,8.7,cancelado,
112.0,25/06/2024,20085938-3,ana martinez,Araucania,webcam logitech c920,tecnologia,3.0,149990,9.4,entregado,07-03-2024
112.0,25/06/2024,20085938-3,ana martinez,Araucania,webcam logitech c920,tecnologia,3.0,149990,9.4,entregado,07-03-2024
113.0,22-03-2024,22.271.299-7,cristobal avila,Coquimbo,auriculares sony wh1000,tecnologia,10.0,49990,12.5,cancelado,
114.0,2024-05-03,20790274,juan perez,Valparaiso,cafetera de longhi,hogar,2.0,$4.990,28.4,entregado,
115.0,06/07/2024,23450142,javiera vega,Metropolitana,disco ssd 500gb,tecnologia,5.0,14990,21.8,entregado,24-07-2024
116.0,22-06-2024,9.598.177-5,sebastian herrera,Sin Información,polera oversize zara,moda,2.0,$14990,11.8,entregado,2024-07-06
117.0,2024-06-12,22.103.167-8,tomas espinoza,Valparaiso,plancha a vapor philips,hogar,9.0,149990,4.2,cancelado,
118.0,01/08/2024,24410377-9,catalina nunez,OHiggins,bolso cuero sintético,moda,1.0,79990,-5.0,entregado,06-06-2024
119.0,13-07-2024,19.051.935-2,tomas espinoza,Valparaiso,pendrive 64gb kingston,tecnologia,3.0,79990,15.7,entregado,2024-12-14
120.0,2024-02-01,10811037,andres vargas,Maule,disco ssd 500gb,tecnologia,10.0,99990,27.6,cancelado,
121.0,06/05/2024,21.408.220-5,sofia castro,Biobio,parka impermeable north face,moda,5.0,199990,18.3,despachado,12-10-2024
122.0,21-07-2024,16622030,francisco diaz,Coquimbo,bolso cuero sintético,moda,2.0,29990,17.2,entregado,2024-06-25
123.0,2024-10-14,6.761.309-1,andres vargas,Maule,zapatillas adidas ultraboost,tecnologia,4.0,$19990,24.8,despachado,19/05/2024
124.0,21/03/2024,15776599,maria gonzalez,Araucania,zapatillas adidas ultraboost,moda,3.0,9990,0.2,entregado,30-11-2024
124.0,21/03/2024,15776599,maria gonzalez,Araucania,zapatillas adidas ultraboost,moda,3.0,9990,0.2,entregado,30-11-2024
125.0,20-01-2024,11251580-4,juan perez,Valparaiso,pendrive 64gb kingston,tecnologia,9.0,19990,-5.0,cancelado,
126.0,2024-08-20,8779798-5,catalina nunez,Maule,purificador aire xiaomi,hogar,2.0,149990,27.9,despachado,05/10/2024
127.0,17/10/2024,7910436,ana martinez,Maule,licuadora oster 600w,hogar,1.0,14990,22.1,entregado,08-04-2024
128.0,15-07-2024,13.776.267-k,tomas espinoza,Valparaiso,teclado mecanico redragon,tecnologia,6.0,79990,28.1,pendiente,
129.0,2024-12-17,12410470-3,constanza rojas,OHiggins,notebook lenovo ideapad,tecnologia,2.0,199990,14.0,despachado,26/12/2024
130.0,29/08/2024,7.747.111-8,sebastian herrera,Coquimbo,tablet samsung a8,tecnologia,6.0,149990,12.5,entregado,02-10-2024
131.0,15-09-2024,24567189-7,cristobal avila,Valparaiso,parka impermeable north face,moda,10.0,$9990,3.4,entregado,2024-10-20
132.0,2024-10-15,12311554-9,maria gonzalez,Metropolitana,zapatillas adidas ultraboost,moda,8.0,4990,4.0,entregado,13/10/2024
133.0,05/02/2024,19.105.006-5,matias silva,Araucania,lampara led de escritorio,moda,9.0,$9990,29.8,cancelado,
134.0,01-03-2024,5.762.870-4,javiera vega,Valparaiso,set cuchillos tramontina,hogar,9.0,9990,4.0,cancelado,
134.0,01-03-2024,5.762.870-4,javiera vega,Valparaiso,set cuchillos tramontina,hogar,9.0,9990,4.0,cancelado,
135.0,2024-08-23,19067380-9,valentina torres,Biobio,gorra new era,moda,9.0,49990,11.4,despachado,20/03/2024
136.0,26/12/2024,6893947,camila sanchez,Coquimbo,mouse inalambrico logitech,tecnologia,10.0,$9.990,1.0,entregado,25-01-2024
137.0,13-06-2024,23680360,renata campos,Valparaiso,pendrive 64gb kingston,tecnologia,10.0,39990,17.9,entregado,2024-06-03
138.0,2024-11-25,23049877-7,antonella bustos,Maule,disco ssd 500gb,tecnologia,8.0,99990,1.4,despachado,14/07/2024
139.0,01/08/2024,17451294,catalina nunez,OHiggins,auriculares sony wh1000,tecnologia,8.0,14990,27.4,entregado,28-09-2024
140.0,07-02-2024,5514513-3,catalina nunez,Valparaiso,notebook lenovo ideapad,tecnologia,7.0,29990,20.2,entregado,2024-10-27
141.0,2024-05-02,22.207.267-7,ana martinez,OHiggins,tablet samsung a8,tecnologia,10.0,19990,21.1,entregado,13/06/2024
142.0,15/10/2024,14905009-2,andres vargas,Coquimbo,zapatillas adidas ultraboost,moda,4.0,$39.990,11.1,entregado,23-04-2024
143.0,16-12-2024,16817071-2,catalina nunez,Biobio,disco ssd 500gb,tecnologia,4.0,149990,15.0,entregado,2024-05-11
144.0,2024-09-25,12765616,carlos rodriguez,Metropolitana,zapatillas adidas ultraboost,moda,9.0,$14.990,105.0,cancelado,
145.0,07/12/2024,14.218.769-8,juan perez,Sin Información,monitor samsung 24,tecnologia,8.0,$99.990,11.2,entregado,04-09-2024
146.0,03-05-2024,18624019,valentina torres,Valparaiso,vestido floral h&m,moda,2.0,14990,27.5,entregado,2024-11-13
147.0,2024-01-17,7.774.485-7,nicolas alvarez,Metropolitana,chaqueta parka columbia,moda,2.0,29990,19.6,cancelado,
148.0,20/12/2024,6.104.000-2,juan perez,OHiggins,purificador aire xiaomi,hogar,9.0,9990,27.6,despachado,31-08-2024
149.0,15-10-2024,9695962,catalina nunez,Valparaiso,pendrive 64gb kingston,tecnologia,7.0,14990,27.9,despachado,2024-10-17
150.0,2024-11-05,20117955-7,sofia castro,Coquimbo,aspiradora robot xiaomi,hogar,7.0,9990,7.0,pendiente,
151.0,13/02/2024,10.176.673-6,sofia castro,Coquimbo,vestido floral h&m,moda,3.0,$49990,20.4,entregado,12-11-2024
152.0,22-02-2024,16875392-8,daniela rios,Sin Información,mouse inalambrico logitech,tecnologia,5.0,4990,13.3,entregado,2024-02-14
153.0,2024-02-13,9.658.699-4,francisco diaz,Maule,parka impermeable north face,moda,1.0,49990,8.8,entregado,13/10/2024
154.0,04/09/2024,20363287-1,camila sanchez,Coquimbo,plancha a vapor philips,hogar,3.0,9990,13.0,entregado,09-02-2024
155.0,13-08-2024,11.739.457-7,lucia fernandez,Biobio,disco ssd 500gb,tecnologia,10.0,39990,11.4,cancelado,
156.0,2024-06-15,23308274,alejandro fuentes,Araucania,lampara led de escritorio,hogar,8.0,29990,29.0,entregado,23/05/2024
157.0,20/12/2024,19197818-6,matias silva,Metropolitana,zapatillas nike air max,moda,4.0,$79.990,13.2,despachado,28-07-2024
158.0,20-12-2024,7851520-1,javiera vega,Araucania,zapatillas adidas ultraboost,moda,7.0,149990,16.0,cancelado,
159.0,2024-12-12,13681819,catalina nunez,Sin Información,parka impermeable north face,moda,10.0,14990,1.3,cancelado,
160.0,25/08/2024,7880809,carlos rodriguez,Coquimbo,gorra new era,moda,10.0,149990,105.0,entregado,13-12-2024
161.0,27-06-2024,8.861.620-0,nicolas alvarez,Araucania,licuadora oster 600w,hogar,8.0,39990,23.5,entregado,
162.0,2024-10-13,5979530-9,matias silva,Araucania,teclado mecanico redragon,tecnologia,9.0,19990,5.2,despachado,24/08/2024
163.0,26/12/2024,8823694,antonella bustos,Coquimbo,vestido floral h&m,moda,1.0,49990,21.1,despachado,02-02-2024
163.0,26/12/2024,8823694,antonella bustos,Coquimbo,vestido floral h&m,moda,1.0,49990,21.1,despachado,02-02-2024
164.0,27-10-2024,24802764,carlos rodriguez,Metropolitana,freidora de aire ultracomb,hogar,6.0,199990,17.9,entregado,2024-06-27
164.0,27-10-2024,24802764,carlos rodriguez,Metropolitana,freidora de aire ultracomb,hogar,6.0,199990,17.9,entregado,2024-06-27
165.0,2024-03-13,10812795-8,constanza rojas,OHiggins,hervidor electrico oster,hogar,5.0,$19.990,3.5,entregado,17/07/2024
166.0,02/07/2024,18.946.243-7,lucia fernandez,Metropolitana,plancha a vapor philips,moda,6.0,14990,25.3,entregado,
167.0,02-10-2024,24.217.094-1,alejandro fuentes,Biobio,pendrive 64gb kingston,tecnologia,4.0,4990,8.8,despachado,2024-03-27
168.0,2024-04-21,13818615-5,matias silva,Sin Información,parka impermeable north face,moda,1.0,99990,22.8,entregado,22/02/2024
169.0,08/11/2024,24128520,francisco diaz,Maule,monitor samsung 24,tecnologia,10.0,19990,20.7,cancelado,
170.0,20-10-2024,6989304,carlos rodriguez,Biobio,gorra new era,moda,6.0,14990,29.4,despachado,2024-09-20
171.0,2024-12-12,8123742,catalina nunez,Araucania,jeans skinny levi's,hogar,3.0,19990,21.3,entregado,07/09/2024
171.0,2024-12-12,8123742,catalina nunez,Araucania,jeans skinny levi's,hogar,3.0,19990,21.3,entregado,07/09/2024
172.0,17/02/2024,18.345.130-3,gabriel molina,Maule,lampara led de escritorio,hogar,8.0,79990,9.8,pendiente,
173.0,22-10-2024,20421005-0,renata campos,Sin Información,tablet samsung a8,tecnologia,6.0,29990,24.9,despachado,2024-10-16
174.0,2024-12-18,7765574,cristobal avila,Valparaiso,tablet samsung a8,tecnologia,1.0,79990,29.8,entregado,28/11/2024
175.0,29/04/2024,19933966-0,tomas espinoza,Araucania,jeans skinny levi's,tech,7.0,$4.990,18.8,entregado,01-12-2024
176.0,15-02-2024,9467646,carlos rodriguez,Maule,hervidor electrico oster,hogar,3.0,49990,14.3,despachado,2024-02-22
177.0,2024-06-28,7908767-1,alejandro fuentes,Maule,smart tv 43 lg,tecnologia,1.0,$149990,18.3,despachado,19/04/2024
178.0,12/03/2024,5.900.077-k,roberto lopez,Valparaiso,pendrive 64gb kingston,tecnologia,6.0,$49990,28.9,despachado,21-05-2024
179.0,28-01-2024,5.404.901-5,carlos rodriguez,Coquimbo,perfume hugo boss,moda,4.0,$99.990,22.4,despachado,2024-05-02
180.0,2024-08-29,18.353.825-8,nicolas alvarez,Coquimbo,purificador aire xiaomi,tech,6.0,$49.990,16.4,despachado,07/02/2024
181.0,01/10/2024,10.213.591-8,diego morales,OHiggins,gorra new era,moda,7.0,49990,21.1,pendiente,
182.0,30-01-2024,9604063-0,constanza rojas,Valparaiso,polera oversize zara,moda,7.0,$29.990,120.0,entregado,2024-02-14
183.0,2024-05-17,24349219-k,constanza rojas,Sin Información,freidora de aire ultracomb,hogar,-3.0,99990,5.0,pendiente,
184.0,07/07/2024,5086184-0,valentina torres,Valparaiso,freidora de aire ultracomb,hogar,1.0,39990,15.0,entregado,10-05-2024
185.0,19-01-2024,14101906,sofia castro,OHiggins,tablet samsung a8,tecnologia,7.0,39990,27.6,despachado,2024-12-31
186.0,2024-01-24,20.325.858-0,roberto lopez,Araucania,smart tv 43 lg,tecnologia,1.0,199990,5.4,entregado,05/02/2024
187.0,09/09/2024,5802295,sofia castro,Coquimbo,purificador aire xiaomi,hogar,10.0,29990,7.3,entregado,10-04-2024
188.0,06-06-2024,8121456-0,cristobal avila,Metropolitana,zapatillas nike air max,moda,1.0,$39990,120.0,entregado,2024-04-15
189.0,2024-02-18,12.944.741-4,antonella bustos,OHiggins,vestido floral h&m,moda,8.0,$39.990,29.2,pendiente,
190.0,13/04/2024,11.967.115-7,matias silva,Valparaiso,set cuchillos tramontina,tech,6.0,$39990,13.6,despachado,26-10-2024
191.0,26-12-2024,6.642.510-k,francisco diaz,Maule,hervidor electrico oster,hogar,3.0,$9.990,24.2,despachado,2024-11-04
192.0,2024-02-18,17490293,nicolas alvarez,Araucania,notebook lenovo ideapad,tecnologia,-1.0,$49.990,16.7,entregado,22/02/2024
193.0,03/02/2024,16124968-1,matias silva,Valparaiso,pendrive 64gb kingston,tecnologia,5.0,149990,27.5,pendiente,
194.0,16-01-2024,9987242,daniela rios,Araucania,teclado mecanico redragon,tecnologia,7.0,149990,24.7,entregado,2024-12-15
195.0,2024-09-02,23.242.091-0,fernanda pizarro,Metropolitana,chaqueta parka columbia,moda,5.0,$199.990,15.0,cancelado,
196.0,16/10/2024,14.426.536-0,sebastian herrera,OHiggins,parka impermeable north face,moda,9.0,$79990,23.4,despachado,13-06-2024
197.0,16-05-2024,10828808-2,ignacio flores,OHiggins,purificador aire xiaomi,hogar,3.0,19990,3.0,entregado,2024-01-29
198.0,2024-10-17,15.370.100-2,maria gonzalez,OHiggins,lampara led de escritorio,hogar,1.0,$149990,21.1,entregado,13/03/2024
